index,evaluate_result
1260,0.9479065865664574
1261,0.9471041965346528
1262,0.9374244961064458
1263,0.9489320563752682
1264,0.9463046501483091
1265,0.9491184400144772
1266,0.9469818958710846
1267,0.9275559599308892
1268,0.948210986655807
1269,0.9486195318484322
1270,0.9347695045008781
1271,0.947494190827442
1272,0.9488240296485634
1273,0.9488240296485633
1274,0.9424347817190086
1275,0.9504332806370778
1276,0.9475589502517271
1277,0.9482517470116888
1278,0.7331201531861165
1279,0.9462387393095794
1280,0.9335098567457883
1281,0.9290206182448059
1282,0.9490826063273726
1283,0.9519066201900891
1284,0.9394211305169314
1285,0.9228381074920261
1286,0.9473652363341847
1287,0.9488152997308208
1288,0.9507881385989184
1289,0.9479733454579387
1290,0.944223942549541
1291,0.9337050837273845
1292,0.9484911427939771
1293,0.9482570181657317
1294,0.9517121941111617
1295,0.9398511159930889
1296,0.9460131366694732
1297,0.9484915042942323
1298,0.9488152997308208
1299,0.9479479618331943
1300,0.9347018819945393
1301,0.9266017526511231
1302,0.9474712462790521
1303,0.9425342779293684
1304,0.9457168928679244
1305,0.9232651125520612
1306,0.9429571673496474
1307,0.9437184360449224
1308,0.9432899440942691
1309,0.9473469573350788
1310,0.9479591551514349
1311,0.9511306908071429
1312,0.9486195318484322
1313,0.9490406295377041
1314,0.9409745684728777
1315,0.9502075253705465
1316,0.9466523495639466
1317,0.9483006877093916
1318,0.9441668628835144
1319,0.9537647156985513
1320,0.935883722562659
1321,0.9508204332400656
1322,0.9489248945796157
1323,0.949338451174356
1324,0.9374823942185058
1325,0.9360151503526896
1326,0.944320767837
1327,0.9503753842366346
1328,0.9473928269550831
1329,0.9442303910887438
1330,0.9476779750194431
1331,0.9408574636732588
1332,0.9490605203001009
1333,0.9431030929171217
1334,0.9448162917408934
1335,0.9485492395166202
1336,0.9470910592545267
1337,0.9379634396529787
1338,0.9490826063273726
1339,0.948210986655807
1340,0.9507881385989183
1341,0.9507881385989184
1342,0.8924289349701559
1343,0.9503753842366346
1344,0.9488240296485634
1345,0.952885296074611
1346,0.9388885224044277
1347,0.9385238035548152
1348,0.9482109866558069
1349,0.9475178974318776
1350,0.951476340117204
1351,0.9402416639206058
1352,0.943048056639859
1353,0.9293566748209748
1354,0.9433861359207794
1355,0.9492558140034342
1356,0.95070459770784
1357,0.9489766506016538
1358,0.9453458354718562
1359,0.9475389843318703
1360,0.9236935734474534
1361,0.9291228037553722
1362,0.9549474164873826
1363,0.9408424262241986
1364,0.9490605203001009
1365,0.9517121941111617
1366,0.9502433432099159
1367,0.9404435287656899
1368,0.9454183052952669
1369,0.9424511242923559
1370,0.9496327507523444
1371,0.945344325811812
1372,0.9433882577210997
1373,0.9517121941111616
1374,0.95240923835003
1375,0.9466036489683575
1376,0.9506917534668896
1377,0.9486421059244801
1378,0.952521855596933
1379,0.952521855596933
1380,0.9494950490915363
1381,0.9425957170678693
1382,0.9463982542891043
1383,0.9473753069955618
1384,0.9463019836103356
1385,0.9459076431533863
1386,0.9329976648812651
1387,0.9482517470116888
1388,0.9473294992237605
1389,0.94842641867373
1390,0.9467436880481962
1391,0.8319852193140134
1392,0.9482517470116888
1393,0.9513981070159506
1394,0.9466523495639466
1395,0.9494939505012024
1396,0.951990315658845
1397,0.9259430129180073
1398,0.9508204332400655
1399,0.9511306908071433
1400,0.9507881385989183
1401,0.7346257305800994
1402,0.9517121941111616
1403,0.9502433432099159
1404,0.9519066201900891
1405,0.9483852129729876
1406,0.9520970772548814
1407,0.9463572107958514
1408,0.9514127261749483
1409,0.7810390274005581
1410,0.9455504209542342
1411,0.9479277095459994
1412,0.9425165063595345
1413,0.9521207612460703
1414,0.9514127261749482
1415,0.9500525872350096
1416,0.9445340360708857
1417,0.9494950490915361
1418,0.9442181472883168
1419,0.9498973500343086
1420,0.9507328633978673
1421,0.9511306908071434
1422,0.9502732912451292
1423,0.9489589530171507
1424,0.9408796536440006
1425,0.9484911427939774
1426,0.9508204332400656
1427,0.9489320563752682
1428,0.9491184400144771
1429,0.9422403453718655
1430,0.9516206355805565
1431,0.9382494744544408
1432,0.9486382133952127
1433,0.947998740537893
1434,0.9515786795043463
1435,0.9540535284098488
1436,0.9483852129729876
1437,0.9325141551412789
1438,0.9405157468562502
1439,0.9503215358551403
1440,0.9513981070159506
1441,0.9517121941111616
1442,0.9504222510338296
1443,0.9480844234647708
1444,0.949358457189745
1445,0.9550981157059425
1446,0.9222771104807614
1447,0.9521261414215804
1448,0.9507881385989184
1449,0.9511306908071433
1450,0.9490605203001009
1451,0.9511306908071429
1452,0.9508204332400655
1453,0.9488240296485634
1454,0.9346121510197032
1455,0.7940214789583273
1456,0.9508204332400656
1457,0.9537681786895289
1458,0.947155341861856
1459,0.6925424106890944
1460,0.951990315658845
1461,0.9494939505012024
1462,0.9517121941111616
1463,0.9458744637395409
1464,0.9477629954235065
1465,0.9137628678290687
1466,0.9512220610364747
1467,0.9480676312745914
1468,0.9495725416829564
1469,0.9504332806370778
1470,0.9343835415841163
1471,0.9549474164873826
1472,0.9549474164873824
1473,0.9511306908071433
1474,0.9511306908071434
1475,0.9506500888285336
1476,0.9494851514140316
1477,0.9428293199403956
1478,0.9488069871167908
1479,0.8128107472247792
1480,0.9516811700402619
1481,0.9504332806370778
1482,0.9502812617548613
1483,0.9383496669211784
1484,0.9534945196942765
1485,0.9517121941111617
1486,0.9549474164873826
1487,0.9507881385989184
1488,0.9480035254080007
1489,0.9519928632502629
1490,0.9490977241180927
1491,0.9491997448782906
1492,0.9534824805075911
1493,0.9413956637194127
1494,0.9488240296485634
1495,0.9435381570985231
1496,0.9491044178387956
1497,0.9508975431633936
1498,0.9517121941111616
1499,0.951879238797672
1500,0.9460063093890523
1501,0.9526170716863059
1502,0.9493013081606141
1503,0.9511306908071434
1504,0.951130690807143
1505,0.7411004761276858
1506,0.9417663147691271
1507,0.9514127261749482
1508,0.9489107423537504
1509,0.9465162682284718
1510,0.9495601721283602
1511,0.952521855596933
1512,0.9521207612460703
1513,0.9490977241180925
1514,0.9503503180149696
1515,0.9467392714178717
1516,0.948955725363082
1517,0.9549474164873826
1518,0.8226614174232385
1519,0.9480003614981588
1520,0.9511306908071433
1521,0.9517121941111616
1522,0.9519066201900891
1523,0.953586137884952
1524,0.9513981070159506
1525,0.9497273775713163
1526,0.948024577916507
1527,0.9423422630402979
1528,0.9509260673643363
1529,0.9161485660335846
1530,0.9452880036802832
1531,0.9343562613094025
1532,0.9548790059331682
1533,0.9224864723939565
1534,0.9549474164873826
1535,0.9507328633978673
1536,0.9493055682047776
1537,0.951476340117204
1538,0.9549474164873824
1539,0.9494851514140316
1540,0.9534824805075911
1541,0.9526170716863052
1542,0.9494690162755041
1543,0.9468096141810791
1544,0.9506152247755373
1545,0.9549474164873824
1546,0.9292048445528681
1547,0.9511306908071433
1548,0.9289176733130865
1549,0.9517685560347837
1550,0.948165286243465
1551,0.937445523449918
1552,0.9452703898070205
1553,0.9512220610364748
1554,0.9425740073697015
1555,0.9448868289946977
1556,0.9269353150426182
1557,0.9483398291680097
1558,0.9009423262750785
1559,0.9469986148236323
1560,0.6412033788040219
1561,0.9525344599780764
1562,0.9519066201900891
1563,0.9517121941111617
1564,0.9511306908071434
1565,0.9537299779303254
1566,0.9494165206594695
1567,0.9511306908071433
1568,0.9511306908071434
1569,0.9514127261749483
1570,0.9549474164873826
1571,0.9548790059331682
1572,0.9481993755779204
1573,0.9348953292481939
1574,0.9549474164873824
1575,0.9517121941111616
1576,0.9517685560347837
1577,0.9375943303597525
1578,0.9526170716863052
1579,0.9378320591068239
1580,0.9513223689827045
1581,0.9517121941111617
1582,0.9523828158524162
1583,0.944192067106644
1584,0.9457090441817728
1585,0.9487897748419032
1586,0.9507881385989183
1587,0.9549474164873826
1588,0.9292175808307208
1589,0.9461850436155852
1590,0.9514623723599923
1591,0.9511306908071429
1592,0.9517121941111617
1593,0.9492701149038789
1594,0.9518897850088801
1595,0.8916355108604821
1596,0.9549474164873826
1597,0.946086467672201
1598,0.9364925084213266
1599,0.9261267022652147
1600,0.9395365643585698
1601,0.9517685560347837
1602,0.9516597364054779
1603,0.9395271192722762
1604,0.950307641992132
1605,0.9542376752135638
1606,0.9469986148236323
1607,0.9521055951765057
1608,0.9519066201900891
1609,0.9471186294583027
1610,0.9488724246835349
1611,0.9439153121453188
1612,0.9519066201900891
1613,0.9524613235479654
1614,0.95343058870845
1615,0.9549474164873826
1616,0.9514127261749483
1617,0.9537681786895289
1618,0.9526170716863052
1619,0.9537681786895288
1620,0.9513981070159506
1621,0.9036380380067323
1622,0.9431303160049269
1623,0.9495601721283604
1624,0.951990315658845
1625,0.9517685560347837
1626,0.9542376752135638
1627,0.9506883420538595
1628,0.9549474164873824
1629,0.9406578282252368
1630,0.9549474164873824
1631,0.9248356625236895
1632,0.9549474164873824
1633,0.938667504321912
1634,0.9549474164873824
1635,0.6086931215739495
1636,0.9424685364883127
1637,0.9549455236354462
1638,0.9514560270422602
1639,0.9469290325704456
1640,0.9548790059331685
1641,0.9549474164873824
1642,0.9548790059331683
1643,0.9519066201900891
1644,0.9549474164873826
1645,0.9549474164873826
1646,0.8580378281396692
1647,0.9549474164873824
1648,0.9419059330548574
1649,0.9542376752135637
1650,0.9127499018943236
1651,0.9390560530364204
1652,0.9537403350523183
1653,0.9439153121453188
1654,0.9513653288166581
1655,0.9525344599780763
1656,0.9546558054956602
1657,0.9517685560347837
1658,0.953768178689529
1659,0.8598592877394606
1660,0.9549474164873826
1661,0.9549474164873826
1662,0.9526735603172158
1663,0.9451722052869796
1664,0.9431178183256044
1665,0.9549474164873826
1666,0.9508048948512803
1667,0.9534945196942763
1668,0.9549474164873826
1669,0.9495713424124818
1670,0.9550981157059424
1671,0.9517121941111617
1672,0.9549474164873824
1673,0.9551615887833954
1674,0.9526170716863059
1675,0.9499636244895209
1676,0.9548790059331685
1677,0.9491044178387952
1678,0.9525344599780763
1679,0.9527444562307199
1680,0.954148092364332
1681,0.9273339230375909
1682,0.9525344599780763
1683,0.9457090441817725
1684,0.9534945196942765
1685,0.9193101907797104
1686,0.9549474164873826
1687,0.9537681786895288
1688,0.9393077528976068
1689,0.9474019383448462
1690,0.9314865218419218
1691,0.9542409712265881
1692,0.9549474164873824
1693,0.9549474164873824
1694,0.9537010415088648
1695,0.9549474164873826
1696,0.8185048494255376
1697,0.9525344599780763
1698,0.9472454641578939
1699,0.9410724668736103
1700,0.949833506724868
1701,0.9548790059331683
1702,0.9549474164873826
1703,0.9436963645826695
1704,0.952008463673575
1705,0.9472876458619417
1706,0.9549474164873826
1707,0.9525344599780763
1708,0.9492414367189946
1709,0.9549474164873824
1710,0.9549474164873824
1711,0.9419059330548569
1712,0.9542376752135638
1713,0.9481875756373995
1714,0.9549474164873824
1715,0.9534824805075912
1716,0.9528715756818786
1717,0.9549474164873824
1718,0.9546558054956602
1719,0.9525344599780764
1720,0.9549474164873826
1721,0.9439867013520806
1722,0.9525344599780764
1723,0.9546558054956605
1724,0.9549474164873824
1725,0.954945523635446
1726,0.9546558054956602
1727,0.9525344599780763
1728,0.9549474164873824
1729,0.9549474164873824
1730,0.9549474164873824
1731,0.9549474164873824
1732,0.9548790059331685
1733,0.9549474164873826
1734,0.9549474164873826
1735,0.9549474164873826
1736,0.9546558054956605
1737,0.935872584849097
1738,0.9551615887833954
1739,0.9549474164873824
1740,0.9549474164873824
1741,0.9551615887833954
1742,0.9549474164873824
1743,0.9549474164873826
1744,0.9549474164873826
1745,0.9549474164873824
1746,0.9549474164873824
1747,0.9549455236354462
1748,0.9481875756373997
1749,0.9549474164873824
1750,0.9548790059331682
1751,0.9548790059331684
1752,0.8541295724013954
1753,0.9549474164873824
1754,0.9546558054956602
1755,0.9549474164873826
1756,0.9551615887833954
1757,0.9549474164873824
1758,0.94953663965584
1759,0.9525344599780763
1760,0.9534945196942763
1761,0.9525344599780763
1762,0.9433409483843884
1763,0.9525344599780764
1764,0.9501470486972451
1765,0.9403612190525895
1766,0.9436963645826693
1767,0.9551615887833954
1768,0.9549474164873826
1769,0.9182244226290046
1770,0.9549474164873826
1771,0.9549474164873824
1772,0.9549474164873824
1773,0.9504207040287515
1774,0.9551615887833954
1775,0.9347638360271097
1776,0.9549474164873826
1777,0.9549474164873824
1778,0.9525344599780763
1779,0.9550467984301512
1780,0.9522820638982705
1781,0.9173391879994921
1782,0.954945523635446
1783,0.9549474164873824
1784,0.9551615887833954
1785,0.9550981157059424
1786,0.9473505797629844
1787,0.8235184937100434
1788,0.9142663084546964
1789,0.9549474164873824
1790,0.9516836270013143
1791,0.9441629003987855
1792,0.9502629160785022
1793,0.9549474164873824
1794,0.9549474164873824
1795,0.9549474164873824
1796,0.9548790059331684
1797,0.9549474164873826
1798,0.9550981157059424
1799,0.9256827641276095
1800,0.9549474164873826
1801,0.9180858404951441
1802,0.9525344599780763
1803,0.9550467984301512
1804,0.9257473762476767
1805,0.7869798993564872
1806,0.9549474164873824
1807,0.9548790059331683
1808,0.9549474164873826
1809,0.9551615887833954
1810,0.9542245322714332
1811,0.9546558054956605
1812,0.9550467984301512
1813,0.9525344599780763
1814,0.9549474164873826
1815,0.9549474164873826
1816,0.9549474164873826
1817,0.9550981157059425
1818,0.9549474164873826
1819,0.9549474164873826
1820,0.9463113594195407
1821,0.9549474164873824
1822,0.9549474164873826
1823,0.9472981950642644
1824,0.918027482189122
1825,0.9549474164873826
1826,0.9551615887833954
1827,0.9549474164873826
1828,0.9551615887833954
1829,0.9549474164873824
1830,0.9549474164873824
1831,0.944111136410129
1832,0.9063016787093433
1833,0.9140174659844298
1834,0.9444275446163389
1835,0.9549474164873824
1836,0.9549474164873826
1837,0.9546558054956605
1838,0.9542245322714333
1839,0.9525344599780764
1840,0.9548790059331687
1841,0.9292114052898187
1842,0.9549474164873824
1843,0.9341380553107604
1844,0.9551615887833954
1845,0.9550981157059425
1846,0.9398019450146307
1847,0.9218644502329723
1848,0.9091505459137459
1849,0.9401269046542756
1850,0.9551615887833954
1851,0.9525344599780763
1852,0.9550467984301512
1853,0.9548790059331683
1854,0.9525344599780764
1855,0.9549474164873824
1856,0.9551615887833954
1857,0.9551615887833954
1858,0.9549474164873824
1859,0.9549474164873826
1860,0.9549474164873826
1861,0.9551615887833954
1862,0.9550467984301511
1863,0.9276716229702062
1864,0.9549474164873826
1865,0.9525344599780763
1866,0.9548790059331684
1867,0.955319539317129
1868,0.954943171954391
1869,0.9551615887833954
1870,0.9551615887833954
1871,0.9436642385530546
1872,0.9525344599780764
1873,0.9537681786895288
1874,0.9547243358196807
1875,0.9551615887833954
1876,0.9551615887833954
1877,0.9551615887833954
1878,0.9551615887833954
1879,0.7146875365846522
1880,0.9355010270582175
1881,0.9549474164873826
1882,0.8387827436866094
1883,0.9440158772144812
1884,0.9551615887833954
1885,0.9551615887833954
1886,0.9551425456714877
1887,0.9507222193951654
1888,0.9546558054956602
1889,0.7017922336116932
1890,0.9269013282779908
1891,0.9551615887833954
1892,0.9308038262098848
1893,0.9542245322714332
1894,0.9550467984301512
1895,0.9416396961678974
1896,0.9550981157059425
1897,0.9551615887833954
1898,0.955273618115207
1899,0.9282477881017999
1900,0.9542245322714332
1901,0.9546558054956605
1902,0.9549474164873824
1903,0.9483200638829593
1904,0.955273618115207
1905,0.9537681786895288
1906,0.9551615887833954
1907,0.9551615887833954
1908,0.9551425456714877
1909,0.9357676102051204
1910,0.9369768742405515
1911,0.9551615887833954
1912,0.9551615887833954
1913,0.9551615887833954
1914,0.9550467984301511
1915,0.953768178689529
1916,0.955319539317129
1917,0.9549474164873826
1918,0.9549474164873824
1919,0.9525344599780763
1920,0.9550467984301511
1921,0.9379746728599425
1922,0.9489421225219659
1923,0.9559126626891458
1924,0.9551615887833954
1925,0.9551615887833954
1926,0.9388178317368443
1927,0.9551615887833954
1928,0.9551615887833954
